"","Id","Probability"
"24985",24985,0.502028822898865
"24986",24986,0.770676910877228
"24987",24987,0.234159663319588
"24988",24988,0.352032780647278
"24989",24989,0.566519498825073
"24990",24990,0.258555144071579
"24991",24991,0.107856929302216
"24992",24992,0.187861531972885
"24993",24993,0.211467251181602
"24994",24994,0.205857738852501
"24995",24995,0.147714555263519
"24996",24996,0.410186201334
"24997",24997,0.369437336921692
"24998",24998,0.450400441884995
"24999",24999,0.243133738636971
"25000",25000,0.674514770507812
"25001",25001,0.152124166488647
"25002",25002,0.1636061668396
"25003",25003,0.12660151720047
"25004",25004,0.5433429479599
"25005",25005,0.205700621008873
"25006",25006,0.554713428020477
"25007",25007,0.141147449612617
"25008",25008,0.128112882375717
"25009",25009,0.209478005766869
"25010",25010,0.267635613679886
"25011",25011,0.162497460842133
"25012",25012,0.245247721672058
"25013",25013,0.144245058298111
"25014",25014,0.577603816986084
"25015",25015,0.127711117267609
"25016",25016,0.146046280860901
"25017",25017,0.0528557486832142
"25018",25018,0.224369674921036
"25019",25019,0.152925744652748
"25020",25020,0.157803371548653
"25021",25021,0.220531016588211
"25022",25022,0.648521542549133
"25023",25023,0.16317555308342
"25024",25024,0.4872065782547
"25025",25025,0.530484795570374
"25026",25026,0.1434565782547
"25027",25027,0.2227893024683
"25028",25028,0.14785335958004
"25029",25029,0.145651638507843
"25030",25030,0.225668430328369
"25031",25031,0.210902765393257
"25032",25032,0.528272807598114
"25033",25033,0.156842917203903
"25034",25034,0.100296825170517
"25035",25035,0.123700268566608
"25036",25036,0.461144000291824
"25037",25037,0.121430069208145
"25038",25038,0.651777386665344
"25039",25039,0.210902765393257
"25040",25040,0.552411377429962
"25041",25041,0.459932923316956
"25042",25042,0.486691117286682
"25043",25043,0.148827895522118
"25044",25044,0.431241422891617
"25045",25045,0.120035268366337
"25046",25046,0.189784079790115
"25047",25047,0.419297575950623
"25048",25048,0.402898281812668
"25049",25049,0.27158510684967
"25050",25050,0.257224559783936
"25051",25051,0.180185973644257
"25052",25052,0.217838898301125
"25053",25053,0.206863671541214
"25054",25054,0.173563703894615
"25055",25055,0.273608654737473
"25056",25056,0.110541440546513
"25057",25057,0.397796094417572
"25058",25058,0.18203829228878
"25059",25059,0.181468322873116
"25060",25060,0.187226176261902
"25061",25061,0.240881532430649
"25062",25062,0.302141934633255
"25063",25063,0.100155085325241
"25064",25064,0.202814817428589
"25065",25065,0.248674839735031
"25066",25066,0.0782914459705353
"25067",25067,0.269185096025467
"25068",25068,0.188564702868462
"25069",25069,0.165255278348923
"25070",25070,0.504784226417542
"25071",25071,0.34594190120697
"25072",25072,0.114630289375782
"25073",25073,0.0872480720281601
"25074",25074,0.175345152616501
"25075",25075,0.488699555397034
"25076",25076,0.194878354668617
"25077",25077,0.347843736410141
"25078",25078,0.440594106912613
"25079",25079,0.393543750047684
"25080",25080,0.79108452796936
"25081",25081,0.174495995044708
"25082",25082,0.379995763301849
"25083",25083,0.101439595222473
"25084",25084,0.346816182136536
"25085",25085,0.422764480113983
"25086",25086,0.495367586612701
"25087",25087,0.0659991279244423
"25088",25088,0.675062358379364
"25089",25089,0.423273384571075
"25090",25090,0.32586807012558
"25091",25091,0.245080977678299
"25092",25092,0.784219622612
"25093",25093,0.134280428290367
"25094",25094,0.213804379105568
"25095",25095,0.217286929488182
"25096",25096,0.121499508619308
"25097",25097,0.535415410995483
"25098",25098,0.213947117328644
"25099",25099,0.0914542898535728
"25100",25100,0.241435840725899
"25101",25101,0.146282479166985
"25102",25102,0.450851410627365
"25103",25103,0.159516736865044
"25104",25104,0.215459391474724
"25105",25105,0.366773337125778
"25106",25106,0.532024145126343
"25107",25107,0.14036425948143
"25108",25108,0.249635636806488
"25109",25109,0.110541440546513
"25110",25110,0.865891873836517
"25111",25111,0.246313601732254
"25112",25112,0.0908710062503815
"25113",25113,0.0774647891521454
"25114",25114,0.489903956651688
"25115",25115,0.121244437992573
"25116",25116,0.171288177371025
"25117",25117,0.234725564718246
"25118",25118,0.29105806350708
"25119",25119,0.488370984792709
"25120",25120,0.115840457379818
"25121",25121,0.30234032869339
"25122",25122,0.11532823741436
"25123",25123,0.496335387229919
"25124",25124,0.15257054567337
"25125",25125,0.1427853256464
"25126",25126,0.127084344625473
"25127",25127,0.286419987678528
"25128",25128,0.543322622776031
"25129",25129,0.209113836288452
"25130",25130,0.0681160688400269
"25131",25131,0.248779386281967
"25132",25132,0.137509509921074
"25133",25133,0.101439595222473
"25134",25134,0.126997947692871
"25135",25135,0.678413093090057
"25136",25136,0.410808950662613
"25137",25137,0.535134971141815
"25138",25138,0.125121667981148
"25139",25139,0.0900386720895767
"25140",25140,0.163010478019714
"25141",25141,0.0781929194927216
"25142",25142,0.123088017106056
"25143",25143,0.320952475070953
"25144",25144,0.156648591160774
"25145",25145,0.201889127492905
"25146",25146,0.120139978826046
"25147",25147,0.128491774201393
"25148",25148,0.156271159648895
"25149",25149,0.109064690768719
"25150",25150,0.174838915467262
"25151",25151,0.123700268566608
"25152",25152,0.332682520151138
"25153",25153,0.387800931930542
"25154",25154,0.513660490512848
"25155",25155,0.296778053045273
"25156",25156,0.208463624119759
"25157",25157,0.140482828021049
"25158",25158,0.190580755472183
"25159",25159,0.360126793384552
"25160",25160,0.461385458707809
"25161",25161,0.153649359941483
"25162",25162,0.512095093727112
"25163",25163,0.266282111406326
"25164",25164,0.752725183963776
"25165",25165,0.190770387649536
"25166",25166,0.303712159395218
"25167",25167,0.584360659122467
"25168",25168,0.508504211902618
"25169",25169,0.09955233335495
"25170",25170,0.101042896509171
"25171",25171,0.456179887056351
"25172",25172,0.167737603187561
"25173",25173,0.374362200498581
"25174",25174,0.533890783786774
"25175",25175,0.292102724313736
"25176",25176,0.168978810310364
"25177",25177,0.127626702189445
"25178",25178,0.0460890606045723
"25179",25179,0.136535093188286
"25180",25180,0.085856206715107
"25181",25181,0.237274676561356
"25182",25182,0.116450324654579
"25183",25183,0.112988576292992
"25184",25184,0.19877752661705
"25185",25185,0.151161372661591
"25186",25186,0.311785042285919
"25187",25187,0.208027139306068
"25188",25188,0.14718522131443
"25189",25189,0.727631449699402
"25190",25190,0.143075004220009
"25191",25191,0.20949125289917
"25192",25192,0.222116827964783
"25193",25193,0.183139979839325
"25194",25194,0.191444620490074
"25195",25195,0.247014656662941
"25196",25196,0.140447735786438
"25197",25197,0.248710989952087
"25198",25198,0.0898353978991508
"25199",25199,0.391017615795135
"25200",25200,0.497699052095413
"25201",25201,0.39441043138504
"25202",25202,0.173941239714622
"25203",25203,0.0952510833740234
"25204",25204,0.164564862847328
"25205",25205,0.129172638058662
"25206",25206,0.627188384532928
"25207",25207,0.644235849380493
"25208",25208,0.14036425948143
"25209",25209,0.192357659339905
"25210",25210,0.156060859560966
"25211",25211,0.150983527302742
"25212",25212,0.117364853620529
"25213",25213,0.426620751619339
"25214",25214,0.544179737567902
"25215",25215,0.300455212593079
"25216",25216,0.367540061473846
"25217",25217,0.323357045650482
"25218",25218,0.261843413114548
"25219",25219,0.234804660081863
"25220",25220,0.0746224597096443
"25221",25221,0.349379748106003
"25222",25222,0.384541779756546
"25223",25223,0.161408260464668
"25224",25224,0.188898995518684
"25225",25225,0.316634654998779
"25226",25226,0.245795518159866
"25227",25227,0.654034435749054
"25228",25228,0.18552365899086
"25229",25229,0.555608630180359
"25230",25230,0.216553077101707
"25231",25231,0.343783408403397
"25232",25232,0.495073646306992
"25233",25233,0.171780005097389
"25234",25234,0.404285341501236
"25235",25235,0.333084255456924
"25236",25236,0.168361008167267
"25237",25237,0.104595810174942
"25238",25238,0.104509763419628
"25239",25239,0.479458063840866
"25240",25240,0.117496855556965
"25241",25241,0.150699824094772
"25242",25242,0.244100749492645
"25243",25243,0.531758248806
"25244",25244,0.243570193648338
"25245",25245,0.119120381772518
"25246",25246,0.144777774810791
"25247",25247,0.133956536650658
"25248",25248,0.168334305286407
"25249",25249,0.684140264987946
"25250",25250,0.267561346292496
"25251",25251,0.426596373319626
"25252",25252,0.0908710062503815
"25253",25253,0.302587926387787
"25254",25254,0.570241987705231
"25255",25255,0.834715604782104
"25256",25256,0.672090470790863
"25257",25257,0.550287663936615
"25258",25258,0.255826950073242
"25259",25259,0.127914145588875
"25260",25260,0.207178339362144
"25261",25261,0.202808558940887
"25262",25262,0.543322622776031
"25263",25263,0.342736124992371
"25264",25264,0.12631031870842
"25265",25265,0.147813990712166
"25266",25266,0.0563397668302059
"25267",25267,0.38132780790329
"25268",25268,0.183642596006393
"25269",25269,0.244150131940842
"25270",25270,0.172461092472076
"25271",25271,0.738288164138794
"25272",25272,0.22617170214653
"25273",25273,0.217791423201561
"25274",25274,0.281014800071716
"25275",25275,0.141236543655396
"25276",25276,0.0570505522191525
"25277",25277,0.210047364234924
"25278",25278,0.148914486169815
"25279",25279,0.226280182600021
"25280",25280,0.489841371774673
"25281",25281,0.199077054858208
"25282",25282,0.252635926008224
"25283",25283,0.369585633277893
"25284",25284,0.182934641838074
"25285",25285,0.298837184906006
"25286",25286,0.485568284988403
"25287",25287,0.421493262052536
"25288",25288,0.232889324426651
"25289",25289,0.420093894004822
"25290",25290,0.788361966609955
"25291",25291,0.320448040962219
"25292",25292,0.112864255905151
"25293",25293,0.189124926924706
"25294",25294,0.18586340546608
"25295",25295,0.136737078428268
"25296",25296,0.158237144351006
"25297",25297,0.194267868995667
"25298",25298,0.133774429559708
"25299",25299,0.220596477389336
"25300",25300,0.0738124623894691
"25301",25301,0.0750021412968636
"25302",25302,0.18755978345871
"25303",25303,0.102083094418049
"25304",25304,0.521300494670868
"25305",25305,0.112988576292992
"25306",25306,0.399682939052582
"25307",25307,0.430886119604111
"25308",25308,0.745200753211975
"25309",25309,0.125547021627426
"25310",25310,0.292574316263199
"25311",25311,0.320484042167664
"25312",25312,0.145430624485016
"25313",25313,0.0759014338254929
"25314",25314,0.142066732048988
"25315",25315,0.390608042478561
"25316",25316,0.303996026515961
"25317",25317,0.370506912469864
"25318",25318,0.372461467981339
"25319",25319,0.0821933150291443
"25320",25320,0.710150241851807
"25321",25321,0.0681435540318489
"25322",25322,0.491795569658279
"25323",25323,0.188564702868462
"25324",25324,0.149324744939804
"25325",25325,0.207879945635796
"25326",25326,0.172278463840485
"25327",25327,0.519021689891815
"25328",25328,0.163931608200073
"25329",25329,0.219532519578934
"25330",25330,0.521232604980469
"25331",25331,0.0836691409349442
"25332",25332,0.163599237799644
"25333",25333,0.0733252465724945
"25334",25334,0.207470253109932
"25335",25335,0.545288801193237
"25336",25336,0.231778398156166
"25337",25337,0.151626959443092
"25338",25338,0.188564702868462
"25339",25339,0.157583773136139
"25340",25340,0.270135104656219
"25341",25341,0.228508025407791
"25342",25342,0.0715066865086555
"25343",25343,0.360510289669037
"25344",25344,0.196311101317406
"25345",25345,0.0866679549217224
"25346",25346,0.217420533299446
"25347",25347,0.395223289728165
"25348",25348,0.0549427606165409
"25349",25349,0.402012795209885
"25350",25350,0.163010478019714
"25351",25351,0.35444238781929
"25352",25352,0.378127038478851
"25353",25353,0.10932482779026
"25354",25354,0.108640000224113
"25355",25355,0.0863234773278236
"25356",25356,0.142103061079979
"25357",25357,0.174994274973869
"25358",25358,0.235783338546753
"25359",25359,0.421641439199448
"25360",25360,0.14036425948143
"25361",25361,0.178561791777611
"25362",25362,0.148827895522118
"25363",25363,0.0851010531187057
"25364",25364,0.406851142644882
"25365",25365,0.101439595222473
"25366",25366,0.179918348789215
"25367",25367,0.164140164852142
"25368",25368,0.225780472159386
"25369",25369,0.532887578010559
"25370",25370,0.384750634431839
"25371",25371,0.322815746068954
"25372",25372,0.163599237799644
"25373",25373,0.0821495801210403
"25374",25374,0.337805658578873
"25375",25375,0.164564862847328
"25376",25376,0.172335162758827
"25377",25377,0.231482669711113
"25378",25378,0.243221297860146
"25379",25379,0.174987226724625
"25380",25380,0.190739899873734
"25381",25381,0.301776856184006
"25382",25382,0.356897056102753
"25383",25383,0.157927587628365
"25384",25384,0.128901332616806
"25385",25385,0.421335756778717
"25386",25386,0.131565079092979
"25387",25387,0.335551083087921
"25388",25388,0.161889269948006
"25389",25389,0.296237736940384
"25390",25390,0.703798413276672
"25391",25391,0.106243096292019
"25392",25392,0.674770772457123
"25393",25393,0.238912999629974
"25394",25394,0.845723450183868
"25395",25395,0.136462390422821
"25396",25396,0.275210350751877
"25397",25397,0.144784048199654
"25398",25398,0.309450268745422
"25399",25399,0.0518744960427284
"25400",25400,0.244392037391663
"25401",25401,0.178561791777611
"25402",25402,0.190580755472183
"25403",25403,0.101439595222473
"25404",25404,0.0652233064174652
"25405",25405,0.157583773136139
"25406",25406,0.467946320772171
"25407",25407,0.168327212333679
"25408",25408,0.159507229924202
"25409",25409,0.46989232301712
"25410",25410,0.270547866821289
"25411",25411,0.20527409017086
"25412",25412,0.54107528924942
"25413",25413,0.347009688615799
"25414",25414,0.258192002773285
"25415",25415,0.101042896509171
"25416",25416,0.416027635335922
"25417",25417,0.117364853620529
"25418",25418,0.238928586244583
"25419",25419,0.172712057828903
"25420",25420,0.130354672670364
"25421",25421,0.0782914459705353
"25422",25422,0.471116662025452
"25423",25423,0.128112882375717
"25424",25424,0.268724173307419
"25425",25425,0.247031420469284
"25426",25426,0.421584188938141
"25427",25427,0.728134453296661
"25428",25428,0.479499399662018
"25429",25429,0.0645935609936714
"25430",25430,0.181115552783012
"25431",25431,0.158340156078339
"25432",25432,0.0530451536178589
"25433",25433,0.800057232379913
"25434",25434,0.0447795763611794
"25435",25435,0.144784048199654
"25436",25436,0.338032066822052
"25437",25437,0.188898995518684
"25438",25438,0.0405026860535145
"25439",25439,0.20473238825798
"25440",25440,0.171635702252388
"25441",25441,0.241181418299675
"25442",25442,0.239735037088394
"25443",25443,0.147624760866165
"25444",25444,0.130323022603989
"25445",25445,0.113728068768978
"25446",25446,0.101439595222473
"25447",25447,0.0174494255334139
"25448",25448,0.101439595222473
"25449",25449,0.214530944824219
"25450",25450,0.0940291434526443
"25451",25451,0.367657452821732
"25452",25452,0.186400726437569
"25453",25453,0.373749613761902
"25454",25454,0.283368289470673
"25455",25455,0.0683053135871887
"25456",25456,0.367858678102493
"25457",25457,0.213504135608673
"25458",25458,0.391976177692413
"25459",25459,0.249518126249313
"25460",25460,0.523104310035706
"25461",25461,0.135929450392723
"25462",25462,0.168327212333679
"25463",25463,0.199792519211769
"25464",25464,0.178333699703217
